Text,text_tfidf,Label,label_id,pred_id,pred_label,correct,confidence
রমজান করিমকেমন আছেন,রমজান করিমকেমন আছেন,Neutral,0,0,Neutral,True,0.6931677443500509
আপনি যদি কোনো ভুল করে থাকেন তাহলে ক্ষমা চান আপনি কি এখনো বুঝতে পারছেন না যে আপনি অনেক বড় ভুল করছেন আমি আপনাকে লাইক করতাম একজল মুসলিম হয়ে মুসলমান পরিবারে জন্ম নিয়ে এইটা বলা ঠিক হয়নি তাই আপনি যে ভুল করছেন তা শিকার করে আমার পরমকরুনাময় আল্লাহ কাছে ক্ষমা চান এবং তওবা করুন নিশ্চয় তিনি ক্ষমাশীল।।আর পরকাল এ বিশ্বাস না করলে তাকে নাস্তিক বলে তাই মানুষ এর কাছে ক্ষমা না চেয়ে আল্লাহর কাছে চান ।।।আল্লাহ আপনাকে হেদায়েত দান করুক।,আপনি যদি কোনো ভুল করে থাকেন তাহলে ক্ষমা চান আপনি কি এখনো বুঝতে পারছেন না যে আপনি অনেক বড় ভুল করছেন আমি আপনাকে লাইক করতাম একজল মুসলিম হয়ে মুসলমান পরিবারে জন্ম নিয়ে এইটা বলা ঠিক হয়নি তাই আপনি যে ভুল করছেন তা শিকার করে আমার পরমকরুনাময় আল্লাহ কাছে ক্ষমা চান এবং তওবা করুন নিশ্চয় তিনি ক্ষমাশীল । । আর পরকাল এ বিশ্বাস না করলে তাকে নাস্তিক বলে তাই মানুষ এর কাছে ক্ষমা না চেয়ে আল্লাহর কাছে চান । । । আল্লাহ আপনাকে হেদায়েত দান করুক ।,Hate Speech,3,3,Hate Speech,True,0.8938329301144288
আলহামদুলিললাহ।ভালো ভাবে আসেন।,আলহামদুলিললাহ । ভালো ভাবে আসেন ।,Neutral,0,0,Neutral,True,0.9128297564292355
ভক্তদের ভালবাসায় মাশরাফি ভাই ২০২৩ বিশ্বকাপ পর্যন্ত খেলে যাবেন এই প্রত্যাশা...,ভক্তদের ভালবাসায় মাশরাফি ভাই numtoken বিশ্বকাপ পর্যন্ত খেলে যাবেন এই প্রত্যাশা . . .,Neutral,0,0,Neutral,True,0.7693644927252824
"আরে ভাই যাদের পরকালের উপরে বিশ্বাস আছে তারা কি কখনো নিজেকে অর্ধ উলঙ্গ করে পুরো পৃথিবীকে দেখিয়ে বেড়ায় নাকি। এদের যদি আখিরাতের উপরে বিশ্বাস থাকতো তাহলে কি এরকম বেহায়াপনাসহ নানান খারাপ কাজের সাথে সম্পৃক্ত থাকতো যাদের ইজ্জত কম করে হলেও পুরো বাংলাদেশ দেখা শেষ ওদের আবার আখিরাতের উপর বিশ্বাস এটা হাস্যকর, তারপরও পরিশেষে হেদায়েতের দোয়া রইলো,আমিন।","আরে ভাই যাদের পরকালের উপরে বিশ্বাস আছে তারা কি কখনো নিজেকে অর্ধ উলঙ্গ করে পুরো পৃথিবীকে দেখিয়ে বেড়ায় নাকি । এদের যদি আখিরাতের উপরে বিশ্বাস থাকতো তাহলে কি এরকম বেহায়াপনাসহ নানান খারাপ কাজের সাথে সম্পৃক্ত থাকতো যাদের ইজ্জত কম করে হলেও পুরো বাংলাদেশ দেখা শেষ ওদের আবার আখিরাতের উপর বিশ্বাস এটা হাস্যকর , তারপরও পরিশেষে হেদায়েতের দোয়া রইলো , আমিন ।",Sexual Aggression,2,2,Sexual Aggression,True,0.3773778643640046
"কাউকে এভাবে তুচ্ছ করে কথা বলটা ঠিক না মিশা সওদাগর ভাইকে আমি অনেক ভালো মনের মানুষ মনে করতাম আর জাহিদ খান মার্কেটে খাইনি, হিরো আলম ভাই তুমি এগিয়ে চলো আপন গতিতে আমরা তোমার সাথে আছি।","কাউকে এভাবে তুচ্ছ করে কথা বলটা ঠিক না মিশা সওদাগর ভাইকে আমি অনেক ভালো মনের মানুষ মনে করতাম আর জাহিদ খান মার্কেটে খাইনি , হিরো আলম ভাই তুমি এগিয়ে চলো আপন গতিতে আমরা তোমার সাথে আছি ।",Neutral,0,0,Neutral,True,0.836008114762338
কমেন্ট পড়ে বেশী মজা পাই,কমেন্ট পড়ে বেশী মজা পাই,Neutral,0,0,Neutral,True,0.49833622425450463
"আমিন,,আল্লাহ ওনাকে জান্নাতি করুক.","আমিন , , আল্লাহ ওনাকে জান্নাতি করুক .",Neutral,0,0,Neutral,True,0.9710335515562382
আল্লাহ তাকে হেদায়াত দান করুক। আমিন,আল্লাহ তাকে হেদায়াত দান করুক । আমিন,Neutral,0,0,Neutral,True,0.9913064883557441
মাশাল্লাহ। মহৎ উদ্যোগ।♥♥,মাশাল্লাহ । মহৎ উদ্যোগ । ♥ ♥,Neutral,0,0,Neutral,True,0.9624431479220016
শতভাতারি :/,শতভাতারি : /,Sexual Aggression,2,2,Sexual Aggression,True,0.5579033628924066
অরে সেফুদা দিয়ে চুদতে হবে,অরে সেফুদা দিয়ে চুদতে হবে,Sexual Aggression,2,2,Sexual Aggression,True,0.5433039503940634
এদের ফাঁসি দেওয়া উচিত ।এরাই দেশে ধর্মীয় দাঙ্গা লাগিয়ে দেয় ।,এদের ফাঁসি দেওয়া উচিত । এরাই দেশে ধর্মীয় দাঙ্গা লাগিয়ে দেয় ।,Violent Extremism,4,4,Violent Extremism,True,0.9825735437394384
